client_id,default
45517,0.45741994709044465
10603,0.7374161840074119
43755,0.6128439292474178
11145,0.36552851486041416
58005,0.6546287617596137
21352,0.40533914617472644
43601,0.5211443498037149
57801,0.5178427165113222
71434,0.6527549095583652
36691,0.664366821940188
38778,0.7615835847543301
46242,0.34732120742834843
54685,0.39993653679214447
108981,0.4220298888354395
86914,0.6426808904666892
92183,0.3540036458013512
16755,0.43595171782762043
87931,0.48652466976310016
64732,0.7085849002077808
105679,0.38126318510365664
11943,0.832716784584644
23842,0.5038548609609956
52324,0.6405757018350033
58478,0.5109493785001151
98989,0.5368843440604106
2246,0.48928538328695703
107261,0.412626569955255
20252,0.7473577029629374
62123,0.29579016587906004
90035,0.5922979213146274
89995,0.3616373190660934
4616,0.5776904558004032
41602,0.3872190503149024
96256,0.4274509846605596
24084,0.3347629591128998
49100,0.7184430076680708
17299,0.6730967354254005
55663,0.35035118777377444
39925,0.4551722006520842
89567,0.3194429469501495
9238,0.5924764400605941
15884,0.2672456021418001
99444,0.4391062393563912
12125,0.30873659020731153
64787,0.6559771414523755
14983,0.2448073308849455
76653,0.5932727682106419
91163,0.45371328800543836
38078,0.7128635133678702
106389,0.3716230694599166
52843,0.4855436749726642
62674,0.19869013019445322
107883,0.33841233227771417
64452,0.39102855184616825
23871,0.4301359181570846
90278,0.22262471782344181
100173,0.21779639533132494
9673,0.3837366870202507
58840,0.760500134587702
81867,0.5226898359474853
47105,0.5408992446476695
2256,0.6946254467080215
42901,0.6249962820704974
15902,0.5444718696431304
18343,0.6855121868536499
104885,0.37556128688421864
77206,0.6033432862177164
35218,0.3023394933056022
85089,0.5039699615991556
73104,0.6829633652943174
74864,0.35459661683135546
961,0.7184871486064583
73574,0.36434092883816793
26551,0.5902887264427361
51312,0.5732912135703431
65913,0.39875728705183905
88842,0.6821300864913654
58255,0.38610111777681494
16846,0.2706120446646793
52578,0.8701865300223457
59898,0.5379703857786742
26025,0.8089551506949965
49768,0.39846911495303566
91183,0.3494561911441296
87011,0.6566108916541944
56531,0.3021115538992783
1521,0.8789716644520935
109213,0.5486533824165426
44423,0.7550632125344153
70434,0.7164118078189218
94400,0.5690876948089636
49052,0.30815825109115663
96897,0.2105546676782512
45522,0.39378884390047214
14488,0.6576985697679204
48490,0.586401649290477
27538,0.6423588382106171
9189,0.4260376664073257
37083,0.7686197555112175
59549,0.5338029738916653
45998,0.7989871033484536
59325,0.7304889242935378
6726,0.760561480122456
37579,0.4832849976913209
58136,0.43441109629452923
49733,0.6680527652855924
17150,0.39914231128856487
85293,0.4702815560348215
5861,0.9107831061725306
105046,0.45875089043878053
40969,0.5950563256822127
51608,0.6362225773251104
83038,0.27391861127671135
51216,0.744437396569302
57067,0.3810511865236082
9827,0.7328418398849673
61543,0.6392894133356388
73716,0.38915479974382383
53389,0.6545258291939753
4250,0.5077153932228314
34888,0.45268805798445666
107817,0.6725931649675306
27422,0.7727909079416246
31932,0.5868759788529102
95210,0.4219829914000656
29475,0.3866745463549816
48971,0.3488559707877434
91605,0.46781291202136094
58089,0.6172022927160464
60620,0.4500740583152633
73711,0.5200806455882193
35461,0.7383223975370697
19768,0.3143242503908014
79079,0.3508059665412676
23432,0.6791839388505065
49568,0.6098380691347111
42639,0.5339357997676062
24671,0.7306766925289102
57103,0.658750607203807
108989,0.6506117705598855
11623,0.538390187988555
97554,0.5490021033343886
44608,0.6048184870134607
68187,0.3750276721990129
95657,0.5098064998186506
78665,0.2242122105294557
41762,0.30144283321796456
14416,0.7430526236801819
16047,0.38214187598965216
65174,0.3359494986554615
13877,0.7124688805464165
28711,0.714128915317115
93495,0.37596427045216096
57870,0.3834347237280037
13594,0.5367710652010139
2189,0.5134520054425439
81524,0.4642539093991209
11287,0.5591278517065091
26289,0.7554363057618506
95682,0.2129094687682923
20860,0.512710377357834
38645,0.5119582341058841
7719,0.6231326906368323
108837,0.44958289857502365
71447,0.47344909841890265
105510,0.47102292577189997
9684,0.2672476243930091
82078,0.48416967731187377
48973,0.4335857145444952
99196,0.4375193612067888
70445,0.4049003079959329
51656,0.374648436100635
50879,0.4407953523218272
107980,0.7196409660982483
46091,0.5716532889525817
14614,0.708439901187129
42248,0.5041183675596255
69013,0.6451280719346261
35723,0.4762897361940486
2790,0.8028532755928754
99493,0.4415558767081979
8038,0.625513697639919
22987,0.34714911464512244
75479,0.44107584707358594
88174,0.6524165944336616
76721,0.8110899040114089
65158,0.25389743754109717
96720,0.5473596860426396
99700,0.30427855772330176
32460,0.5227533225301686
53765,0.47646232145152556
4329,0.6531674107006521
60938,0.45897722900651416
9667,0.44282794021072863
61483,0.4846948653030758
100568,0.624900737669902
27317,0.4965109755841567
106959,0.33863190899970286
55904,0.8173573017702994
74118,0.6362581627540838
84192,0.6112485073807125
65895,0.6531459785448093
79217,0.6131856680530852
17347,0.32760784814395044
60207,0.5066246784154189
87869,0.7472871082801068
9621,0.6863559881196716
3715,0.5769784885459092
2741,0.4629528125273656
45862,0.5374387249987166
108289,0.3762384158016855
34716,0.39098847891875144
83273,0.6118531900401496
99154,0.6805426275003891
794,0.7286512896974022
106100,0.3423446774259471
50778,0.5557893284643202
57865,0.26427299567635826
38846,0.412192558106397
54070,0.5586737622396345
72646,0.6675916839539219
1671,0.7767573367743811
95432,0.3671616738563078
670,0.3276238039434942
31540,0.664284250511678
75062,0.33785473690113244
20633,0.6061645094203302
36857,0.3464415160225516
80297,0.4067316553767968
106740,0.6156764054680767
65003,0.6887255964228918
87731,0.541957009129538
75880,0.2645509922856392
9074,0.6555238898769847
37432,0.4956668603228285
39202,0.4446578629405232
51104,0.5638947913819486
50982,0.38712120342754697
85191,0.7075052611461291
34778,0.7078740402236929
45902,0.49755461197859296
11686,0.5606025820180514
80035,0.7176993089801623
61674,0.36440062494514663
73483,0.3015426521272779
9194,0.7444421723756312
105776,0.5740574721500592
12142,0.40787563808721267
93856,0.3977851194349272
14026,0.3257675403095239
64508,0.4759213513234114
46092,0.36266729455952185
54028,0.7705282800616103
46383,0.4964711382581659
34094,0.49286893862499587
68821,0.31011116303672426
47080,0.26370039811918533
89994,0.40504856822206625
62435,0.7410257770512371
102983,0.6955192169269784
21538,0.5100155907274005
58781,0.6330362880614665
48903,0.5216757717441927
83532,0.49658844157841303
50859,0.17259881768753393
53060,0.4943513096285223
85573,0.6710732332208081
58243,0.36655127703792867
97113,0.47624661931697854
10593,0.6235039476078563
38885,0.7478533954201166
63386,0.4276854744987826
32169,0.5944090090702202
91903,0.7397268254836594
37408,0.7964990402011743
100358,0.35438791436507344
53181,0.5009977959287999
16791,0.486282082246717
73593,0.37195872840446015
77416,0.4571214993173607
44993,0.8237830925100763
101710,0.6369901028166893
107447,0.708711704060442
51286,0.33933857750689433
78528,0.6349923548464428
75503,0.6469304517838095
66664,0.5678890406622491
109265,0.5976912783312481
40307,0.514379612488286
39197,0.4642296677051397
13123,0.5548710951389193
17410,0.6646596358923836
108348,0.49047519869927514
43122,0.902093600361795
48970,0.586233620439261
59701,0.7134133926739867
45460,0.3346859202366903
19664,0.45326695387721233
59277,0.33832352585611336
18645,0.627900270746444
8131,0.6375077201375527
71582,0.43907504477196596
99668,0.2598913820187539
5969,0.8601870208754334
4654,0.5816988504748449
104532,0.33579148586744445
55791,0.5582495010438868
24640,0.6059297774624832
55930,0.7435066372566714
39840,0.4846055281465585
47642,0.8149000009221719
86817,0.664294796930635
43914,0.33859575750966947
60100,0.5151468194917925
13936,0.3361942721343031
79355,0.3487350233959114
67096,0.538020929825771
46957,0.2779229894745294
24747,0.4787039574308368
94098,0.4367646148261799
104029,0.4876446800516162
71163,0.5883623723263423
83651,0.5533370982252921
29953,0.5429481059510418
15913,0.6443222837062432
55793,0.3616331528253005
31730,0.4622427421836804
6739,0.7423483235798567
108486,0.4025220278151764
21326,0.5168141469885521
96358,0.41246383113585905
81953,0.6996951025372856
104777,0.7555143049396069
75438,0.33386610725683374
65287,0.4178105317424759
20592,0.6604716638226966
85626,0.7443432844389732
39998,0.5308784198875206
37163,0.40073519239063843
25129,0.4170042508295777
47029,0.5373890207390803
69440,0.5646827098799315
54451,0.4320575079744222
41419,0.5105200054325485
79583,0.5225739897961549
60638,0.5092353310350489
26194,0.2560132734537823
71003,0.7173312361985577
89731,0.852564488303675
52076,0.6150346087969243
62308,0.655244038529759
85354,0.5113971590699178
27318,0.3783427737105414
40652,0.757813031430998
39099,0.658486802786715
86469,0.4409599309408784
100942,0.3337476855160581
62112,0.5126965917062584
33553,0.5177647934874591
22190,0.7663690871587429
8102,0.6674683283235426
86071,0.3672450194109033
38062,0.39161279609281374
10079,0.389604004601091
27025,0.4046372158856944
70547,0.6975809907475359
30221,0.67341610465339
68075,0.7365807556605822
6922,0.4792966545886309
70307,0.5522125155964749
82742,0.5587786586905178
88754,0.18989745248201648
102849,0.6923085141417757
66639,0.41187842537438885
65240,0.6630641799989415
106877,0.5807298149571337
56339,0.4671547386648986
6996,0.5799479340466946
100503,0.4504128399725896
48035,0.8370564672357456
55110,0.3290400388412372
37790,0.8206177018422949
78722,0.39847540590392044
47897,0.2993390967413835
33439,0.49762217121674296
40259,0.4953777521508758
21500,0.5784568672227541
77842,0.6486139884347663
29829,0.4167991835450582
11714,0.5687178583221925
90743,0.31765549043166713
312,0.5477702215084373
11733,0.4732519681850935
6294,0.37723948244349725
54127,0.5883463280283894
109401,0.7402894270061897
70030,0.8022827142528249
65711,0.5767398652538672
27390,0.7258041563336055
60690,0.7691819393047697
52213,0.7244867592838785
78876,0.34987931528202154
56767,0.39484815136295187
81297,0.8605895188091564
51425,0.6015786760789678
18276,0.5983414790676872
67550,0.2552673937566913
52708,0.7171255078261326
71650,0.343045291155378
80420,0.6546923639264929
50129,0.5738023479351176
25328,0.5167677579990261
83527,0.8131036495414388
53496,0.7686030894021747
10725,0.5751788866979632
91579,0.3803011817311995
101552,0.44122278068226556
105497,0.5019837544958855
104657,0.5465286237798818
76345,0.4174271816136096
43242,0.3585208573755562
97411,0.5198407533936008
91547,0.5717769605013839
99479,0.34367479817985075
28138,0.4941359866536216
20331,0.543047636319284
97871,0.5183138602045338
62691,0.42401107633012675
78657,0.6173777760387417
59821,0.40024782962293876
6440,0.5111748356987525
52899,0.42799915995990856
64586,0.5655827005937477
70764,0.21275579098045352
63552,0.6574314979160776
26505,0.5193871676103787
39303,0.7512079028874389
66920,0.6187614687077919
48540,0.6600848491299813
103522,0.5781824036023336
82975,0.3233082203731634
2680,0.48871935158750235
1991,0.5998912685332208
11615,0.6840926376500478
82850,0.6717293022130449
19118,0.26093810506040244
53292,0.3186016484113862
94460,0.41014491958052246
23620,0.5577081314257974
72164,0.5361124798995167
27163,0.44811453411517904
83894,0.3272798091714003
94018,0.3927513521400822
55080,0.48896293985426437
3154,0.39194886765179054
74116,0.9138679813413136
77673,0.18642991589942126
79678,0.2794569827630092
11297,0.8598631880756374
67705,0.6767789155422579
578,0.5351285591917181
90739,0.6238063863517848
105317,0.6089957487498929
48872,0.4685480490835452
31221,0.6046061507276632
2377,0.29314103122392066
13487,0.8688726910544172
92129,0.21938261883416596
58144,0.5849073579836469
57235,0.3005872269774199
23029,0.46902257405786363
110078,0.42514936233765693
6864,0.8144869385870872
55571,0.6263958691693307
27980,0.6903651961423529
100849,0.3010702548281598
41282,0.48262481404686214
26140,0.7689312823537139
68787,0.6624316138299475
94864,0.4426608705700797
8560,0.5815897225441894
70852,0.7787857653500805
24013,0.3959338685818393
35052,0.41375332891387656
37002,0.5912347357628039
48768,0.6849354283458929
17811,0.5871806246981799
31327,0.5382381764467411
92478,0.6017955456837344
8616,0.37442246570707416
80249,0.4431280184379979
40860,0.7187238382774714
98868,0.6030505312954735
71814,0.3994849439698033
34474,0.29342101039487306
72399,0.5995069347893468
47350,0.47308062252981414
15471,0.7404337705981726
3109,0.8200429231731392
12692,0.7760065661118403
20204,0.47588213462475476
66380,0.34199508270426865
58615,0.816051693443628
41827,0.7113585962040964
96914,0.42255544316255117
60226,0.39990300701722065
64678,0.578902238522998
22385,0.6496849253021404
46356,0.6922990689860916
12105,0.6969377853120367
100716,0.6326281862895677
94720,0.7473407807474167
109072,0.30577130041036965
79311,0.7804240433698109
87436,0.40720909282147316
108942,0.4900260395757396
81408,0.5695256019736753
88274,0.4027212499887443
50141,0.6110466448447553
102182,0.6297991586726425
108198,0.5761948049104627
46726,0.27797450957538244
93817,0.45141984452567757
50968,0.4942982179119508
40467,0.4442554075605519
17761,0.45973958366475975
14402,0.8041467222742666
104331,0.4708109486423951
74559,0.3874654238979101
56156,0.3557366540020685
39599,0.16402363878833273
103495,0.6231305973248914
53348,0.6953400354464727
19019,0.5677562574997175
86638,0.58196119759946
82925,0.5014093721041661
72536,0.6123223601269205
32696,0.840140490485952
69698,0.5779243965548901
28745,0.357441273275783
76471,0.7110086414236413
73899,0.4542723644550823
12043,0.8528694399003933
26439,0.7802656033463726
42405,0.18814766665374866
102002,0.3133617394852195
62061,0.569341454332619
104907,0.24877384881047482
14740,0.5461216955137478
28926,0.3826964517239662
3630,0.6960303544200901
73024,0.4753103143007522
27287,0.43343696328108394
4941,0.3601032644099293
35227,0.4010422391994757
44291,0.7059555586613891
103486,0.300998946300645
26430,0.448768013240784
7366,0.708420183755774
71411,0.3431195040260595
29492,0.39563803458444113
28347,0.6003063962133524
60955,0.7617636277489594
95141,0.731856861152597
93600,0.7498375270233614
93272,0.5549188158401107
19411,0.6200426036026098
109604,0.32525190687312905
13081,0.5656794799556673
70492,0.6103496213332242
52682,0.6259353238678527
48400,0.7507351721172815
54115,0.5613006599865432
58994,0.537951900339297
99471,0.4095144106442336
94973,0.3515255690817157
55549,0.7127054866726574
33281,0.7082265743603995
89021,0.5238457971134561
89701,0.41810785059241284
57687,0.517193450196499
28997,0.4275206824140522
106986,0.5992405425644166
69421,0.5858774059543106
36570,0.6709452513264349
20365,0.39260536891960857
14553,0.6508115401465655
84078,0.5096714479065899
16362,0.40308564259325813
28057,0.8499434975349828
12715,0.6927822055934721
99012,0.2861461264435746
64140,0.5535498426651618
23624,0.6429998379565665
48908,0.5338361973729163
101724,0.4790528144852363
12126,0.5784858283487644
72352,0.8178345395228328
3494,0.6369112379213693
31167,0.4785764818502974
75346,0.7966864438769765
17747,0.7025609478515035
7168,0.7614783631599278
68605,0.7134950456189453
67362,0.47386245971428
76635,0.26423643607384134
19453,0.6580854118196293
104863,0.2974687508369116
31588,0.3398455862979067
19887,0.6271950971911884
52895,0.9938922014874785
101770,0.3019576978405833
22709,0.7584957475949127
109445,0.43228057094604183
52210,0.612854510706292
102402,0.42069260835720007
90203,0.2527031801175365
55066,0.7725922107123341
56338,0.23397348593324388
95779,0.203809173616569
44830,0.7612530878511901
19795,0.3656751520003299
75065,0.6595091714219791
91898,0.7098129809905412
39831,0.9433973475283474
47107,0.45373405862272703
16972,0.786886883220838
29359,0.6493212011246846
14098,0.5892974451821182
92150,0.18871953578416695
80898,0.4134427746294966
33025,0.5243590697317275
101811,0.5985477248426064
35616,0.6367378607347808
83517,0.5990096076591764
104193,0.27562677698460325
49567,0.42950985337356
83998,0.5347897430648851
101785,0.6817169300745147
31866,0.4739026294813562
33200,0.6226738315413278
13813,0.5808171270015327
39464,0.37729526907816113
98209,0.5029300613728863
10292,0.6292758918483926
64349,0.5836395858621711
90059,0.6566606643880235
88190,0.5745504079744981
52053,0.5699698896279063
74955,0.6962489976654093
99599,0.3215182220253851
83118,0.48061153764302394
68888,0.41008656890800327
18814,0.8181755011553313
93439,0.31565890606138614
8498,0.37517901129376013
35649,0.650855762845508
101220,0.5358328417348912
66575,0.4550370596742315
38875,0.303324709473427
41791,0.6806925524953469
103969,0.3831224726273749
23469,0.448627948162301
76355,0.6091281935717061
18521,0.7519335725070643
68989,0.593663489162816
77981,0.42020588875112524
96809,0.4585148166920274
89186,0.515119902351271
74450,0.7019211088880782
22365,0.6455571667413778
93075,0.31488158058387966
4507,0.5306466681911285
61633,0.5992872945650775
76715,0.5221308781963618
86739,0.28305643928966345
52676,0.4481877504722499
8271,0.544691530951064
52752,0.3212245296602055
95895,0.5386230538789868
51369,0.37998235895384824
102608,0.38241976968395147
80425,0.5370002294092483
42458,0.4476603343709435
16769,0.5040704080826267
72366,0.4403917509589476
60293,0.6320547728753395
25647,0.407981023525248
79094,0.15706175745644488
75915,0.2980433757702892
28103,0.3468352817463456
24494,0.6218645116334315
60996,0.33665335339696617
76276,0.5025353412451997
69671,0.22369073619329938
7153,0.6356412174972942
57514,0.37068084336245216
78186,0.45009742671980374
11090,0.488078732639468
5396,0.581176831207873
104064,0.41545766902397735
67647,0.6226093871500935
46598,0.4736324878305326
98481,0.20558030983168357
106762,0.3043971560336598
51784,0.5342589817404244
9978,0.4151828749255968
50553,0.5847155165799688
20092,0.6172152736858146
89363,0.5813712969724043
101633,0.4329050325982726
82653,0.6852716925866829
62337,0.4709944715925024
74497,0.29594647924853335
57061,0.7379993356188738
53865,0.5493906492338977
70363,0.346376440714249
61947,0.7058874085959365
89144,0.5662050106631946
51866,0.49410454514535956
10773,0.6072605210424755
68982,0.7939187294997175
31414,0.35290204867927505
45678,0.4254298759724916
57566,0.26247882531055294
77263,0.3824850410848989
99939,0.4073049913722851
10956,0.48681286422448705
61042,0.7026745289913656
94819,0.5285176666200404
44807,0.6185146452699891
52241,0.5576999804194722
21823,0.3918012344920252
73322,0.539511391646587
103811,0.43921877682058325
41880,0.38930504388809856
39692,0.4702108444373797
22614,0.7954841986420241
86651,0.3092788912873122
29361,0.391350248754662
93085,0.38581849717204936
2269,0.7145166255929372
38686,0.32812155969666973
11931,0.6569098848538149
42438,0.3651989054259866
25376,0.7378164787978198
33805,0.6609362797103351
23201,0.4157528031263053
17571,0.4812118916628166
20678,0.7298881365712866
15058,0.5427934561432246
107903,0.3092471129595602
83506,0.7136113137556802
66467,0.47064072862062356
25636,0.4548989155149281
104490,0.2652113418645584
52043,0.6301127340780784
63725,0.5428378231257978
64050,0.630288690128217
70809,0.5106691290323226
29627,0.27173593115539146
54534,0.7109331643495019
36430,0.7241448407378579
48603,0.24627171428983055
22989,0.42597744022694306
22551,0.5430989149709832
2728,0.3900790242291603
109360,0.5524495944890895
40036,0.544861999798644
9754,0.7150726058663702
86746,0.659063683007012
17395,0.7601234394114874
27795,0.839962267514603
35595,0.5107624339779044
106120,0.39426498421569095
31939,0.40591971072306554
48190,0.4699013143821001
84436,0.30515680568130377
23270,0.28783337521798424
47008,0.5894919884576606
8448,0.4678806672223894
98189,0.4369143786386106
68433,0.43632535050650384
70882,0.3399415711740544
96000,0.5595616867408614
54441,0.47288970012256987
39276,0.6586134073646054
47450,0.3574198608716074
107868,0.8747526289377996
39871,0.7212727919883392
40472,0.626539606837527
84820,0.623056211396229
84420,0.38978605924214194
92428,0.4745543555160118
107764,0.2503430745955747
90009,0.49909506500481454
60105,0.42087165274158816
100890,0.4729637376205376
47859,0.5909705439263816
7573,0.778216961807657
30344,0.4396399904848408
54606,0.7188313152552689
56539,0.4748515801903111
98847,0.4969026767418657
57697,0.1684759633304201
58277,0.6363857039041483
36898,0.6057690935598086
63363,0.6957557159583683
76394,0.7548451502334836
13717,0.673829469731484
49577,0.26207716486259286
8816,0.5895907425601806
62953,0.6138798972136463
4736,0.6750013257481008
83335,0.7697047213891274
65059,0.5868801235256224
75096,0.42210999197643967
66266,0.5153294298028854
108083,0.43127292437848863
41069,0.21784430000124058
79341,0.41648642871861274
72822,0.7621767056348919
48108,0.7062110879421533
96640,0.4873200591186169
43047,0.24380642258199153
65291,0.20871711405033924
62728,0.5026621610668864
44315,0.7153096907376498
11057,0.7188850878203046
37360,0.22332536595340108
91685,0.3963806197920441
26744,0.36729042460786215
78385,0.4802738507950684
89566,0.3449600514511052
85244,0.35158263873336854
105292,0.25736573130554274
79593,0.34360881551276845
93438,0.534174810271986
74474,0.2913627773375664
95671,0.22911918718731997
25272,0.591243023874168
40028,0.7379751384622588
45827,0.6778744326266152
12683,0.5758112663096688
25587,0.38799793104710856
66159,0.4278265271222178
36948,0.44036901727873035
104966,0.6369440376323474
29245,0.41823140200069214
21455,0.5542216208299084
96237,0.30600484333081207
9782,0.4795517814557926
36094,0.7391583112651855
48090,0.5588240507705482
60908,0.32554756089816334
66103,0.8367718026503771
16131,0.49081635549017943
23283,0.6163215825968192
98782,0.3609737163239102
15086,0.6234945212273793
59622,0.3389896199292555
63982,0.5959649232033056
66720,0.7852427912497054
63041,0.5846601754564795
35323,0.4699787086116955
53338,0.48821644171249917
71190,0.20989462430201225
74331,0.6560008091700159
83903,0.8609346080950054
34446,0.3154228971763746
76392,0.5246179141471077
41508,0.564389455089077
92957,0.46952747507896536
39173,0.6251544361758338
199,0.403930884106249
86102,0.2769920003666094
82008,0.4383147794808344
105435,0.4235693956096059
108502,0.200597532488491
34863,0.5048937832169795
103864,0.442115325014009
11513,0.42835560806548717
99802,0.42740589477863883
10591,0.8449877014900229
41666,0.3894751765774821
46950,0.36371953675750607
70590,0.4233488467027131
95980,0.4225064521405688
96184,0.3493094376395562
100925,0.4804607790258869
97898,0.2714471339778579
93348,0.5523669860124009
46270,0.49891835460901585
55822,0.4183016652407754
20595,0.2606715123954983
88923,0.47087927462584894
26986,0.7549607173704534
92860,0.7292966851548246
77307,0.5888144460696345
30445,0.9056749169900501
7663,0.8023738886635173
44948,0.5769047634313629
109043,0.5066969490339477
88830,0.5587694741403303
78245,0.5302412899807424
85363,0.29125578122534396
79663,0.25299138764171475
87046,0.5246715690665531
64668,0.8657029596301211
49249,0.42302797107274365
47477,0.572776419648784
80545,0.42884368626465674
7589,0.6808710047398323
27315,0.41318538004643934
41125,0.5223544827069977
4229,0.8245687385266989
67680,0.7891665535689812
80526,0.4919571456157505
44158,0.516909310442721
30232,0.5952954196633383
23883,0.7242452741369717
2259,0.5727827621301836
19903,0.5389126099220598
445,0.6193624346148159
95545,0.5544031048805865
107525,0.628011104665625
83812,0.7948090631116322
41015,0.35753700852322484
106069,0.5628773368355833
14886,0.5113050036837543
2060,0.7241230223535209
65290,0.3526608461268242
67315,0.5238952379770938
28069,0.606125134246748
7764,0.6337773487010009
52322,0.5383883589031082
19102,0.6875743755992804
4526,0.37483931441299223
97210,0.7625417800246603
87819,0.5356341184258536
64071,0.784326449705661
90152,0.274955970910812
24073,0.5064960467984515
60056,0.29871855211946124
61077,0.8164739659686421
20514,0.5969583227741226
31795,0.2629850350776019
42953,0.6524895616866805
75564,0.8466190505620917
29522,0.5638334248730753
67789,0.36901189711355364
41546,0.623838706929501
54966,0.5744570940340585
85027,0.164080549085888
90945,0.3245576371050294
35005,0.37797717127122615
30124,0.3546268117984318
86155,0.2954793419681821
55011,0.6322340793604966
9052,0.7081509441583774
104985,0.619966990296614
103426,0.31522216521819085
14387,0.4017205325182959
38280,0.46994897577571454
44915,0.6015240240065202
96267,0.4632577813894152
42561,0.5015573107677677
48852,0.4960688865334526
70166,0.3388109199743297
107916,0.4467535908082985
85183,0.4430037344913741
75384,0.3606268123695041
110100,0.48641868520994735
19528,0.40542379721673427
48089,0.4355503702076956
18339,0.36714643574250466
64689,0.4186223739766806
36483,0.646315227749357
11807,0.6216150485803622
33000,0.692305118958128
100606,0.28557763194047586
58595,0.5821350698801648
64234,0.3762585673704712
20534,0.6458721120241246
86219,0.5638622592338306
79313,0.6746694932369036
82921,0.6519973410889199
74426,0.6259828282252148
12828,0.5689348484027623
60681,0.34730514447560334
45845,0.6287098643740056
43030,0.4020759846623923
46603,0.5761497252206889
10823,0.4754752089446091
45670,0.78409934147538
58427,0.43517794585621317
80614,0.3535652056590222
50418,0.720576220285077
27165,0.7478412611383627
97348,0.6039781212208344
31949,0.5973022695185586
87244,0.5200747778764602
49021,0.3084002020133015
17053,0.4943451997668775
22683,0.3701615683135772
81275,0.3305185037584444
62894,0.6934827618118388
72867,0.4847178469500681
102663,0.6420789606175785
16137,0.41792145400647307
74517,0.605485259647507
21443,0.47283208423570755
60804,0.7396739231233168
52402,0.6136403135085828
73816,0.5386567057965626
97831,0.2162750607010999
43205,0.3548919869494783
88627,0.27727026240474706
22620,0.5356825890942615
83934,0.44526109573705536
68598,0.7133758491407186
59945,0.45812257649145033
72317,0.6960393764750168
33848,0.7287595378212192
88424,0.893158519478752
71957,0.36787070073443845
55213,0.24447208719614788
85961,0.739688874052037
3522,0.5150106563195084
105606,0.28486659311089557
93915,0.26724962112007883
70046,0.6912341532310392
80223,0.8518978078453456
92350,0.5333025238729044
98698,0.35209499756285906
32411,0.43076749196778363
48667,0.30364190147895703
70017,0.39525362873112957
36505,0.4896339031716463
29054,0.7806123779176183
71554,0.3907946210510442
37647,0.4191710163102939
102895,0.4857706967369894
92141,0.47548846880931533
37817,0.7371147837729718
100490,0.3005712685027134
70375,0.4874944833417393
86259,0.6648815913719012
64845,0.44259885742455823
11372,0.543877292350768
50462,0.46458284298903874
14229,0.5733775998260354
1289,0.6010038165482983
50961,0.3444089232711941
90680,0.7524133432710606
4674,0.4155737590961137
43831,0.7414390788275542
22468,0.5607901929912903
40035,0.8657440271091095
65018,0.6584938072581421
107216,0.38500006961798655
38537,0.43446294985882183
44299,0.6464864339578447
31354,0.6675455237776386
106500,0.5675909271836822
37967,0.7015020678229674
3887,0.4796230249034556
35445,0.5064396894667054
81526,0.4211844276502333
1478,0.738585207890487
98695,0.32920898607101745
96028,0.4534256651166239
70108,0.5432669026853642
74904,0.35936652808259867
36786,0.5753473049257881
70333,0.3126208787283116
106196,0.4387308952901929
49429,0.6060164964382934
99406,0.5745566113673278
56877,0.2402071453616678
43297,0.43509987713818893
38802,0.3771272577595689
89137,0.32962707089302806
109016,0.21615246687523226
61742,0.86026318322705
17137,0.2499932510084769
85669,0.6412343179959379
109738,0.5275411543352493
1799,0.5559645172345821
56309,0.44036448512490517
103278,0.37116214439525186
18412,0.7407982891891624
67865,0.5408223797124594
39957,0.4450722854779476
56660,0.6229095734885807
78980,0.23432964662358946
80234,0.2756394019956914
32016,0.6113906673891512
60475,0.5205957106605165
95620,0.7565266255682673
39934,0.7900733897008759
106903,0.5560372659756487
19489,0.31646320558779606
75553,0.438918910711437
59933,0.4377857713545924
106246,0.6881651795339994
4626,0.5801304623374333
92928,0.36534842650175686
57750,0.6816915774219079
101453,0.6143295523804547
63317,0.7072978640083114
20800,0.5002078060099725
7687,0.8539790944618887
7797,0.7601439951490608
72532,0.3544514596350185
14238,0.41076332889274225
71585,0.498575695153159
53927,0.5013570751928415
35267,0.3047139579416971
80508,0.522410105621676
5293,0.38029099603665784
17081,0.513285172998569
1698,0.9149433576904579
18945,0.7997476151520717
32093,0.6970616208887854
67071,0.8871871701024037
9511,0.7531943741964185
13645,0.41463970726478216
45952,0.9229410019012955
2626,0.4469047464672417
49170,0.282664622277015
44938,0.4466202767562635
44510,0.6577257739265854
49540,0.6050144146627017
82462,0.6262445360845322
2098,0.7559283953003919
68857,0.49575724867648907
78482,0.8041543644893948
29392,0.46034868365794074
66871,0.5398539486652766
70060,0.5877953897236815
109692,0.2807291972282219
32449,0.7920588164508605
73162,0.6228622317746261
51959,0.34568580224000334
104730,0.4252078887310606
9966,0.6334273095610304
59792,0.5512759499261256
39144,0.5833403226913341
89261,0.36943613106140416
102234,0.5679963819980128
67383,0.7868590121938028
22123,0.5466690381400656
95159,0.3234179045344858
14269,0.6187164988325587
3616,0.5578675845131345
95198,0.2421411257141494
46240,0.2999664288643095
6661,0.5668523615007869
63615,0.5027979499043131
100466,0.4042131060495947
73812,0.7198329149433376
12948,0.7050605377960996
14167,0.7218879502826309
63075,0.35289669023733183
6760,0.7414684509223546
44283,0.45785098595858753
76411,0.5081507491483752
76202,0.4203776467933833
22252,0.5332925666393561
20845,0.5680845341725557
39184,0.4515898688474902
9092,0.2930901649511681
89240,0.6020771530747812
28954,0.6254577936939628
